CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9128,Female,33,10,130229.71,2,0,0,54019.93,1
9129,Female,38,9,123948.85,1,1,0,76053.07,0
9130,Male,39,6,127415.85,1,1,1,184977.2,1
9131,Male,35,8,110067.71,1,1,0,127678.95,1
9132,Male,39,4,65521.2,1,1,1,1243.97,0
9133,Male,31,5,0,2,1,1,76326.67,0
9134,Male,47,5,0,2,1,1,145338.61,0
9135,Male,33,3,155736.42,2,1,1,57751.21,0
9136,Female,29,4,0,2,0,0,138880.24,0
9137,Female,34,3,118307.57,2,1,1,136120.29,0
9138,Male,41,6,0,1,1,1,167621.18,0
9139,Female,24,7,103099.17,2,1,0,173276.62,0
9140,Female,38,1,0,2,1,1,99661.46,0
9141,Male,33,6,125789.69,1,0,0,66333.56,1
9142,Female,36,4,109646.83,1,1,1,70240.79,0
9143,Male,30,1,127187.86,1,1,1,113553.42,0
9144,Female,36,6,0,1,0,1,690.84,0
9145,Male,24,1,0,1,1,0,98802.76,0
9146,Male,41,4,130385.82,1,0,1,130661.95,0
9147,Male,23,1,107787.47,1,0,1,116378.82,0
9148,Male,34,1,99325.04,2,0,1,186052.15,0
9149,Female,37,9,0,1,0,0,100101.06,0
9150,Male,48,7,123764.95,1,1,1,169952.82,0
9151,Female,39,8,128264.03,1,1,0,61792.76,1
9152,Male,47,7,86006.21,1,1,1,37973.13,0
9153,Female,38,8,57068.43,2,1,0,188974.81,0
9154,Male,29,5,103607.24,2,0,1,86334.64,0
9155,Male,40,1,99004.24,1,1,1,152845.99,0
9156,Female,36,2,0,2,1,1,146652.11,0
9157,Female,25,3,147386.72,3,1,0,45482.04,1
9158,Male,42,6,93608.28,1,1,0,168816.73,1
9159,Male,38,2,0,2,1,1,59297.34,0
9160,Male,71,9,119496.87,1,1,0,125848.88,0
9161,Female,32,7,0,1,0,0,76264.27,0
9162,Female,37,2,0,2,1,0,3939.87,0
9163,Female,25,6,0,2,1,1,15306.29,0
9164,Female,25,5,152885.77,1,1,0,58214.79,0
9165,Male,31,4,99607.37,2,0,1,35877.03,0
9166,Male,27,4,137003.68,1,1,0,21254.06,0
9167,Male,48,3,122831.58,1,1,1,24533.89,1
9168,Male,38,2,99811.44,2,1,0,23531.5,0
9169,Male,37,8,154712.58,2,1,0,89099.18,0
9170,Male,37,8,0,1,1,1,807.06,0
9171,Female,24,7,147687.24,1,1,1,121592.5,0
9172,Female,33,2,0,2,1,1,4700.66,0
9173,Male,27,3,127009.83,1,1,0,161909.95,0
9174,Male,61,1,124737.96,1,0,1,90389.61,1
9175,Female,44,0,179356.28,2,1,0,2919.21,1
9176,Male,31,8,0,2,1,1,99086.74,0
9177,Male,31,1,127320.36,3,1,0,163170.32,0
9178,Male,31,0,125175.58,1,1,1,72757.33,0
9179,Female,22,6,186788.96,2,1,0,73286.8,0
9180,Male,40,3,148556.74,1,0,1,146056.29,0
9181,Female,40,8,128644.46,1,0,0,167673.37,0
9182,Female,46,7,127476.73,2,1,1,146011.55,0
9183,Female,27,9,159561.93,1,0,1,103381.47,0
9184,Male,42,1,112419.92,1,1,1,83022.92,0
9185,Male,28,8,129991.76,2,0,1,46041.08,0
9186,Male,36,5,0,1,0,1,182843.24,0
9187,Female,59,2,0,2,1,1,171364.18,0
9188,Female,50,3,0,1,1,0,183399.12,1
9189,Female,40,6,89175.06,2,0,1,152883.95,0
9190,Female,39,3,0,2,1,0,50560.45,1
9191,Female,39,5,162390.52,2,1,0,54702.66,0
9192,Female,59,3,190353.08,1,1,0,78365.75,0
9193,Male,21,8,0,2,1,0,68666.63,0
9194,Male,47,2,0,2,1,0,151375.73,0
9195,Female,40,10,139180.97,1,1,1,19959.67,0
9196,Male,36,8,114435.47,1,1,0,26955.72,0
9197,Female,66,5,149950.19,1,1,1,76267.59,0
9198,Male,42,4,126115.6,1,1,0,100998.5,0
9199,Female,59,7,111396.97,1,0,1,191070.01,0
9200,Male,30,3,115007.08,1,0,0,176858.5,0
9201,Male,54,6,102141.9,1,1,1,45325.26,0
9202,Female,36,3,133686.52,1,1,0,190958.48,1
9203,Male,32,9,120879.73,2,0,1,78896.59,0
9204,Male,47,5,0,1,1,0,121964.46,1
9205,Female,49,10,82321.88,1,0,1,11144.4,0
9206,Female,27,4,0,2,1,0,144181.48,0
9207,Male,33,5,116474.28,2,1,1,32757.55,0
9208,Female,34,3,132352.69,1,1,0,80320.3,0
9209,Female,39,4,182491.57,1,1,0,185830.72,0
9210,Male,34,6,0,2,1,1,160095.31,0
9211,Male,63,2,120787.18,2,1,1,52198.84,0
9212,Female,29,3,130181.47,2,1,0,31811.44,0
9213,Male,32,5,88348.43,2,1,1,104181.78,0
9214,Male,31,6,0,2,1,1,67667.19,0
9215,Male,39,2,146186.28,2,1,1,193974.47,0
9216,Male,32,7,0,1,1,0,198055.94,1
9217,Male,34,0,104488.17,1,0,1,43249.67,0
9218,Female,32,4,109196.67,2,1,0,55218.02,0
9219,Female,61,7,80538.56,1,1,0,131305.37,1
9220,Male,41,4,109026.8,2,1,1,43117.1,0
9221,Male,75,2,61319.63,1,0,1,186655.11,0
9222,Female,40,9,0,2,0,1,33266.29,0
9223,Female,39,2,0,2,1,1,555.28,0
9224,Male,42,6,177822.03,1,1,0,150944.31,1
9225,Male,59,4,110939.3,1,1,0,72846.58,1
9226,Male,25,7,165413.43,1,1,1,35279.74,0
9227,Male,27,1,77805.66,1,1,1,2101.89,0
9228,Male,50,3,0,2,0,0,94949.84,0
9229,Female,57,3,175575.95,2,1,0,99061.75,1
9230,Female,38,3,124197.22,1,1,0,74692.06,0
9231,Female,30,3,0,2,1,0,116692.8,0
9232,Female,39,10,160132.75,1,1,0,32824.15,0
9233,Female,37,7,70258.88,2,1,0,139607.61,0
9234,Male,32,4,162657.64,2,1,1,115525.13,0
9235,Male,43,0,132217.45,1,1,0,20955.03,1
9236,Male,25,9,148042.97,2,1,0,52341.15,0
9237,Female,33,4,92855.02,1,1,1,159813.18,0
9238,Male,47,9,129289.98,1,1,0,169935.46,1
9239,Male,37,9,100252.18,1,1,1,146033.52,0
9240,Male,37,3,107592.89,2,0,1,153122.73,0
9241,Male,39,3,113096.41,1,1,1,60335.24,0
9242,Female,40,7,0,2,1,1,163757.29,0
9243,Male,34,7,149940.04,2,0,0,156648.81,0
9244,Male,50,8,121438.58,1,1,1,176471.78,1
9245,Male,32,9,0,2,1,0,5388.3,0
9246,Female,50,2,0,1,0,1,93332.64,1
9247,Male,29,3,148874.01,2,0,1,71192.82,0
9248,Female,32,0,68138.37,1,1,1,170309.19,0
9249,Male,35,5,110080.3,1,1,1,109794.31,0
9250,Male,24,7,0,2,1,1,166310.82,0
9251,Female,25,5,114268.85,2,1,1,126728.27,0
9252,Male,29,6,117412.35,1,0,0,30338.94,0
9253,Female,38,6,0,2,1,1,37935.83,0
9254,Female,35,9,0,2,0,0,25329.48,0
9255,Female,37,1,35549.81,2,0,0,49676.33,0
9256,Male,56,9,0,2,1,1,169498.61,0
9257,Male,36,7,136492.92,3,1,1,26500.29,1
9258,Male,28,3,123675.69,1,1,1,166458.41,0
9259,Female,40,1,139532.34,1,1,0,181294.39,0
9260,Male,58,1,178713.98,1,1,1,21768.21,0
9261,Male,40,5,0,2,0,0,72849.29,0
9262,Male,41,1,89086.31,1,1,0,24499.97,0
9263,Male,38,3,96143.47,1,0,0,98994.92,0
9264,Female,30,5,32197.64,1,0,1,141446.01,0
9265,Male,38,7,0,2,1,1,77864.41,0
9266,Female,33,4,0,2,1,0,115115.32,0
9267,Male,32,10,0,2,0,1,168605.96,0
9268,Male,33,6,0,2,0,0,38550.4,0
9269,Female,40,0,140306.38,1,1,0,160618.61,1
9270,Female,35,1,0,2,1,0,3701.63,0
9271,Male,38,8,0,2,1,0,88659.44,0
9272,Female,42,2,74483.97,2,0,1,44273.91,0
9273,Female,53,7,0,2,0,1,156495.39,1
9274,Male,34,0,0,1,1,0,182988.94,0
9275,Male,37,8,152303.66,2,1,1,175082.2,0
9276,Male,32,5,159904.79,1,1,0,148811.14,0
9277,Male,32,1,0,3,1,0,85901.09,0
9278,Female,31,1,99557.94,1,1,0,199255.32,0
9279,Female,46,5,116886.59,1,0,0,107973.44,0
9280,Male,32,9,142188.2,2,0,1,128028.6,0
9281,Female,40,3,149961.99,2,1,0,104610.86,0
9282,Female,36,8,0,2,1,1,69676.55,0
9283,Female,34,2,0,1,0,0,35982.42,0
9284,Male,53,7,0,2,0,1,117939.17,0
9285,Male,40,8,28649.64,1,1,1,95140.62,0
9286,Female,21,4,81025.6,2,1,0,167682.57,0
9287,Male,57,1,0,2,1,1,56562.57,0
9288,Female,39,3,152462.79,1,1,0,90305.97,0
9289,Male,25,10,0,1,0,1,109895.16,0
9290,Male,28,7,155519.59,1,1,0,1843.24,0
9291,Female,36,1,118851.05,1,1,1,102747.02,0
9292,Female,34,9,92899.27,2,1,0,97465.89,0
9293,Male,40,4,0,1,0,1,105352.55,0
9294,Male,37,4,75263.7,1,1,0,85801.77,0
9295,Male,38,1,147904.31,1,1,1,69370.05,0
9296,Female,41,5,106640.5,1,1,0,176945.96,0
9297,Female,28,4,90696.78,1,0,1,21597.2,0
9298,Female,36,2,175509.8,2,1,0,152039.67,0
9299,Male,40,6,0,2,1,1,111893.09,0
9300,Female,34,7,0,2,1,0,195074.62,0
9301,Female,35,2,114321.28,2,0,0,15959.01,0
9302,Female,51,4,95560.04,1,0,0,72628.84,1
9303,Female,50,5,88379.81,3,0,1,64157.24,1
9304,Male,48,7,85915.52,1,1,1,23860.5,0
9305,Male,58,3,72309.3,1,1,1,85687.09,1
9306,Female,39,2,0,2,1,0,179451.42,0
9307,Male,43,8,0,1,1,1,93180.09,0
9308,Male,69,1,0,2,1,0,157097.09,0
9309,Male,58,3,0,3,1,1,80344.96,1
9310,Female,33,4,0,1,1,0,26080.54,1
9311,Male,30,3,133844.22,1,1,1,31406.93,0
9312,Male,36,7,154872.08,2,1,1,32044.64,0
9313,Female,27,9,0,2,1,0,132734.87,0
9314,Male,43,6,116121.67,1,1,0,61602.42,0
9315,Male,42,6,107104.5,1,1,1,41304.44,1
9316,Male,47,6,71026.77,1,1,0,57962.41,0
9317,Male,38,3,0,1,1,0,42862.82,0
9318,Male,33,4,0,2,1,1,152992.04,0
9319,Female,41,1,0,2,1,1,91193.65,0
9320,Male,53,7,0,2,1,1,130132.41,0
9321,Female,27,4,0,2,0,0,88751.45,0
9322,Female,39,6,145644.05,1,0,0,104118.93,0
9323,Female,50,7,129667.77,1,0,0,42028.16,0
9324,Male,33,3,109341.87,1,1,0,75632.78,0
9325,Male,64,1,0,2,1,1,53710.23,0
9326,Female,35,5,0,2,0,1,13066.3,0
9327,Female,30,6,0,2,1,0,152417.97,0
9328,Male,55,3,87485.67,1,1,1,3299.01,0
9329,Male,27,9,0,2,1,0,198091.81,0
9330,Female,36,0,53369.13,1,1,1,103934.12,0
9331,Female,35,9,0,2,1,1,70403.65,0
9332,Male,34,5,146679.77,1,1,0,102179.86,0
9333,Male,43,2,112499.42,2,1,0,30375.18,0
9334,Female,38,2,48387,1,1,0,184796.84,0
9335,Male,38,1,68079.8,1,0,1,166264.89,0
9336,Male,49,4,160133.88,1,0,1,88391.97,0
9337,Male,30,4,66190.33,1,1,1,115186.97,0
9338,Female,37,10,0,2,1,1,13935.53,1
9339,Male,35,4,123761.68,1,1,0,83910.4,0
9340,Female,33,0,122325.58,1,0,0,34712.34,1
9341,Male,41,9,0,2,1,0,13871.34,0
9342,Female,42,1,138912.17,1,1,1,139494.75,0
9343,Female,42,0,0,2,0,1,140724.64,0
9344,Female,25,7,128524.19,2,1,0,20682.46,0
9345,Female,31,3,0,2,1,0,124202.26,0
9346,Female,34,3,0,2,1,0,159638.77,0
9347,Female,49,9,132934.89,1,1,0,171056.65,1
9348,Male,43,3,150805.17,3,0,1,25333.03,1
9349,Female,46,3,0,2,1,1,29372.62,0
9350,Male,32,9,0,3,0,1,38533.79,0
9351,Female,28,7,165969.26,3,1,0,156122.13,1
9352,Female,36,2,124495.98,3,1,1,57904.22,1
9353,Male,39,1,141559.5,1,1,1,31257.1,1
9354,Male,38,2,114756.14,1,1,0,193214.05,0
9355,Female,30,6,0,2,1,1,137757.69,0
9356,Female,49,7,155393.98,2,1,0,13308.2,1
9357,Female,32,6,0,1,1,1,132861.9,1
9358,Female,31,1,128663.81,2,1,0,125083.29,0
9359,Male,44,4,113522.64,1,1,1,12405.2,0
9360,Female,26,3,0,2,1,0,37697.29,0
9361,Male,34,3,0,2,1,1,105599.65,0
9362,Female,40,8,79035.95,1,1,0,142783.98,1
9363,Female,22,6,0,3,0,1,168412.07,1
9364,Male,33,9,141918.09,2,0,1,184036.47,0
9365,Female,35,9,107944.33,2,0,0,48478.47,0
9366,Male,36,7,0,2,0,1,3896.08,0
9367,Male,57,1,120043.13,1,1,0,132370.75,1
9368,Female,45,10,125191.69,1,1,1,128260.86,1
9369,Male,31,1,96399.31,2,1,0,106534.15,0
9370,Male,41,2,0,2,0,1,102515.42,0
9371,Male,60,7,76961.6,2,1,1,83643.87,0
9372,Female,34,7,98675.74,1,1,0,138906.85,1
9373,Male,37,1,126817.13,2,1,1,29995.83,1
9374,Male,32,3,121394.42,1,1,0,164081.42,0
9375,Female,29,5,106059.4,1,0,0,187976.88,1
9376,Male,44,2,112755.34,2,0,0,158171.36,0
9377,Male,29,4,0,2,0,0,155711.64,0
9378,Female,55,7,0,3,1,0,85890.75,1
9379,Female,38,7,145400.69,2,1,1,83844.79,0
9380,Male,39,3,72647.64,1,1,0,41777.9,1
9381,Male,40,4,0,2,1,1,81908.09,0
9382,Female,37,6,96340.81,2,1,1,139377.24,1
9383,Male,55,6,0,1,0,1,73562.05,1
9384,Male,32,8,124450.36,2,1,1,165786.1,0
9385,Male,36,2,113877.23,2,1,0,174921.91,0
9386,Male,25,3,0,2,1,1,120790.02,0
9387,Female,36,5,148667.81,2,1,0,56092.51,0
9388,Male,34,3,0,2,1,1,158816.03,0
9389,Female,62,4,111065.93,2,0,1,125660.99,0
9390,Male,41,0,0,1,1,0,128400.62,0
9391,Male,44,8,158697.61,1,1,0,107181.22,0
9392,Female,53,4,0,1,1,0,77203.72,1
9393,Male,25,6,0,2,1,0,129740.11,0
9394,Female,48,0,90044.32,2,0,1,187604.97,1
9395,Male,38,10,84651.79,1,1,1,184754.26,0
9396,Male,32,3,102128.27,1,1,0,63981.37,1
9397,Male,60,9,148846.39,1,1,0,192831.67,1
9398,Male,69,10,154953.94,1,1,1,70849.47,0
9399,Female,30,0,108883.29,1,1,0,27914.95,0
9400,Female,48,4,112070.86,3,1,0,173568.3,1
9401,Male,29,6,131354.39,1,0,1,9324.31,1
9402,Female,45,7,132746.2,2,1,0,26628.88,1
9403,Female,34,8,0,2,0,1,145601.8,0
9404,Male,39,8,125211.55,2,1,0,144496.07,0
9405,Male,58,1,0,2,1,1,11779.98,1
9406,Male,36,6,139422.37,1,0,0,83983.39,1
9407,Female,28,4,0,2,0,1,123318.37,0
9408,Female,47,5,157099.47,2,1,1,65481.86,0
9409,Male,40,3,0,2,1,0,47728,0
9410,Male,26,5,83600.24,1,0,1,59195.05,0
9411,Male,28,2,0,1,0,0,98060.51,0
9412,Male,36,4,81795.74,2,1,0,90106.94,0
9413,Male,38,9,129378.32,1,1,1,13549.34,0
9414,Female,46,9,0,1,1,0,113436.08,0
9415,Female,56,7,0,2,1,1,42442.21,0
9416,Male,22,9,99339,1,1,0,68297.61,1
9417,Male,36,7,0,2,0,0,80134.65,0
9418,Female,29,6,74430.1,2,1,1,96051.1,0
9419,Male,38,3,91241.85,1,0,1,80682.35,0
9420,Male,32,2,99092.45,1,0,1,111149.98,0
9421,Female,26,5,0,2,1,0,182612.38,0
9422,Female,39,2,100062.16,2,1,0,109201.43,0
9423,Female,26,6,98723.67,1,0,1,151146.67,0
9424,Male,29,9,0,1,1,1,93901.61,0
9425,Male,43,6,128760.32,1,1,0,36342.79,0
9426,Female,52,5,144772.69,1,0,0,98302.57,1
9427,Male,44,4,0,1,0,0,84972.9,1
9428,Male,26,2,71281.29,1,1,1,108747.12,1
9429,Male,29,9,117035.89,1,1,1,21862.19,0
9430,Male,26,1,0,2,0,0,121551.93,0
9431,Female,40,0,3768.69,2,1,0,177065.24,1
9432,Female,36,2,108913.84,2,1,1,140460.01,0
9433,Male,28,2,101100.22,2,1,1,35337.31,0
9434,Female,38,7,110615.47,1,1,1,193502.93,0
9435,Male,33,8,152143.89,1,1,1,32174.03,0
9436,Male,47,6,121797.09,1,0,1,5811.9,1
9437,Female,41,5,109798.25,1,0,1,149593.61,0
9438,Male,41,7,122403.24,1,0,1,37439.9,1
9439,Female,43,3,145860.98,1,1,1,142763.51,1
9440,Male,40,7,0,2,0,0,45038.74,0
9441,Male,29,9,0,2,0,0,172097.4,0
9442,Female,48,7,105086.74,1,1,1,180344.69,1
9443,Male,22,2,114991.45,1,1,1,37392.56,0
9444,Female,33,8,96769.04,1,1,1,36864.05,0
9445,Female,23,5,0,2,0,0,132418.59,0
9446,Female,34,4,0,2,0,0,60894.26,0
9447,Male,23,5,132725.1,1,1,1,143913.33,0
9448,Female,70,3,0,2,1,1,172240.27,0
9449,Female,26,7,0,2,1,0,86619.77,0
9450,Female,33,6,0,2,1,0,164074.89,0
9451,Female,33,5,84557.82,1,1,1,69039.43,0
9452,Male,49,1,93817.41,2,1,1,132468.76,1
9453,Female,33,9,113913.53,1,0,1,65316.5,0
9454,Female,44,5,140406.68,2,0,1,57164.19,0
9455,Female,22,8,105229.34,1,1,1,34397.08,0
9456,Female,46,1,0,3,1,1,177431.59,1
9457,Female,41,9,137891.35,1,1,0,142009.46,1
9458,Female,35,6,0,2,1,1,80618.47,0
9459,Female,53,6,0,2,1,1,124218.27,0
9460,Male,37,9,165252.52,1,1,0,85286.3,0
9461,Male,32,8,0,2,0,0,40889.14,0
9462,Female,71,4,0,2,1,1,107236.87,0
9463,Male,23,7,0,2,1,1,168085.97,0
9464,Female,28,5,122034.4,3,0,1,146663.43,1
9465,Female,44,7,0,1,1,0,4791.8,0
9466,Male,59,1,118962.58,1,1,1,120819.58,0
9467,Male,49,2,0,1,1,0,114539.67,1
9468,Female,34,4,71379.53,2,1,1,154000.99,0
9469,Female,40,2,171178.25,1,1,0,137980.58,1
9470,Male,36,9,131307.11,1,0,0,83343.73,0
9471,Male,62,3,0,2,1,1,82195.15,0
9472,Female,27,5,87099.85,2,1,0,149550.95,0
9473,Male,71,5,183135.39,2,1,1,197688.5,0
9474,Male,26,0,0,2,0,1,72929.96,0
9475,Male,51,10,0,3,1,0,171045.35,1
9476,Male,31,3,0,2,0,1,27731.05,0
9477,Female,33,6,0,2,1,1,126131.9,0
9478,Female,33,4,72535.45,1,1,1,103931.49,0
9479,Male,58,2,128137.42,2,1,0,147635.33,1
9480,Male,51,9,0,2,0,0,61961.57,0
9481,Male,42,0,115915.53,2,0,1,125435.47,1
9482,Male,66,0,0,2,0,1,42240.54,0
9483,Male,50,2,0,2,0,0,57942.88,0
9484,Male,29,5,107000.49,1,1,1,153419.62,0
9485,Female,38,10,0,2,1,0,189727.12,0
9486,Female,34,2,0,2,0,0,165385.55,0
9487,Male,34,9,152806.74,1,1,0,19687.99,0
9488,Female,60,3,92887.06,1,1,0,39473.63,1
9489,Male,25,7,0,2,1,1,144723.38,0
9490,Female,40,6,114940.67,2,1,1,194895.57,1
9491,Male,34,0,140641.26,2,1,1,77271.91,0
9492,Female,70,5,71816.74,2,1,0,105096.82,1
9493,Female,41,7,0,2,0,1,176780.39,0
9494,Male,48,5,165282.42,1,1,0,153786.46,1
9495,Male,42,2,143145.87,2,1,0,43612.06,0
9496,Male,28,9,114731.76,2,0,1,79479.74,0
9497,Female,46,9,113909.69,3,1,0,92320.37,1
9498,Male,36,2,116695.27,1,0,0,193201.86,0
9499,Male,42,4,0,1,0,0,126353.13,1
9500,Male,43,3,0,2,1,1,135008.92,0
9501,Male,36,1,0,2,0,1,17135.6,0
9502,Male,37,7,93978.96,2,1,0,60651.77,0
9503,Male,35,2,121968.11,2,0,1,188343.05,0
9504,Male,37,2,97324.91,1,1,0,23291.83,0
9505,Male,29,6,0,2,1,0,64443.75,0
9506,Male,37,8,0,2,1,1,287.99,0
9507,Female,48,2,0,2,0,1,137961.41,0
9508,Male,42,3,145155.37,1,1,0,72169.95,1
9509,Male,28,5,137222.77,1,0,0,39608.58,0
9510,Male,48,9,0,2,0,1,175458.21,0
9511,Female,38,5,114268.22,2,1,1,89524.83,0
9512,Male,27,2,0,2,1,1,13221.25,0
9513,Female,42,2,0,1,1,0,102889.34,0
9514,Female,40,8,150490.32,1,0,0,166468.21,1
9515,Male,28,9,160858.13,2,1,0,27149.27,0
9516,Male,39,5,170288.38,1,1,1,59601.15,0
9517,Female,27,4,111568.01,1,0,1,22026.18,0
9518,Male,29,7,83889.03,1,1,0,153059.62,0
9519,Female,35,0,171982.95,2,0,1,167313.07,0
9520,Female,34,4,0,2,1,0,12833.96,0
9521,Male,20,8,137624.4,2,1,1,197582.79,0
9522,Male,50,3,121159.65,1,0,0,4033.39,1
9523,Male,29,7,0,2,0,1,125877.22,0
9524,Male,52,1,0,2,1,1,176913.42,0
9525,Male,37,3,91184.01,1,1,0,105476.65,0
9526,Male,18,8,0,2,1,0,59172.42,0
9527,Female,54,1,144027.8,1,1,1,108731.02,1
9528,Female,34,6,0,2,1,1,175310.38,0
9529,Female,29,8,140170.61,1,1,1,38170.04,0
9530,Male,27,1,62092.9,1,1,1,105887.04,0
9531,Male,39,3,0,1,1,1,95625.03,0
9532,Male,35,4,0,2,0,0,9541.15,0
9533,Male,45,9,0,1,0,0,148516.79,0
9534,Female,33,2,103516.87,1,1,0,113907.8,0
9535,Male,30,1,0,3,1,0,164647.72,1
9536,Female,35,2,0,2,1,0,98621.04,1
9537,Male,34,8,0,2,1,1,37479.97,0
9538,Female,31,6,0,2,1,1,15846.42,0
9539,Male,43,2,85162.26,1,0,1,5104.08,1
9540,Female,43,8,143061.88,1,1,0,61937.6,0
9541,Female,46,6,0,2,1,1,170008.74,0
9542,Female,33,5,137388.01,2,1,0,165000.68,0
9543,Female,25,1,137712.01,1,1,1,76197.05,0
9544,Male,40,7,106901.42,2,0,0,118045.98,0
9545,Male,47,5,105603.21,2,1,1,157360.9,0
9546,Female,40,8,150679.71,2,0,1,196226.38,0
9547,Male,30,4,108300.27,2,0,1,44384.57,1
9548,Female,46,7,52016.08,2,1,1,72993.65,0
9549,Male,34,7,60515.13,1,0,0,124571.09,0
9550,Male,35,2,158584.28,2,1,0,43640.16,0
9551,Male,47,2,118812.5,2,0,0,31121.42,0
9552,Male,46,4,0,1,1,0,22372.78,0
9553,Male,37,8,0,2,1,1,170338.35,0
9554,Female,47,1,91219.29,1,0,0,158845.49,1
9555,Male,32,7,0,2,1,0,67926.18,0
9556,Female,22,1,76318.64,1,1,1,194783.12,0
9557,Female,58,4,0,1,1,0,176036.01,0
9558,Female,24,3,0,1,1,1,198826.03,1
9559,Male,25,1,111432.13,1,1,1,168683.57,0
9560,Male,41,10,150148.51,1,0,0,6936.27,0
9561,Female,32,7,38550.06,1,0,1,179230.23,0
9562,Female,39,5,119013.86,1,1,0,103421.91,0
9563,Female,39,0,111213.64,2,1,1,147578.26,0
9564,Male,28,5,71097.23,1,1,1,130504.49,0
9565,Male,36,10,109632.85,1,1,1,16149.13,0
9566,Male,63,7,148368.02,1,0,0,118862.08,1
9567,Male,45,1,148600.91,1,1,0,143397.14,1
9568,Male,48,10,71083.98,1,1,0,137959,0
9569,Female,40,9,139625.34,1,1,0,93702.96,1
9570,Female,39,4,0,1,0,0,172939.3,1
9571,Male,30,9,0,1,1,1,108162.13,0
9572,Male,64,0,81564.1,2,0,1,35896.09,0
9573,Male,36,9,0,2,1,1,104852.6,0
9574,Female,28,7,124540.28,1,0,1,188850.89,0
9575,Female,42,2,133616.39,1,1,0,28615.8,0
9576,Female,38,10,101648.5,2,1,0,172001.44,0
9577,Female,26,8,124281.84,1,1,1,60116.57,0
9578,Female,59,4,0,2,1,1,170528.63,0
9579,Male,45,0,0,2,0,0,189683.7,0
9580,Female,37,9,183613.66,2,0,0,49734.94,0
9581,Male,65,1,136186.44,1,1,1,121529.59,1
9582,Male,47,10,137682.68,1,1,0,71071.47,0
9583,Male,34,4,106005.54,1,0,1,142995.32,0
9584,Female,31,6,152310.55,1,1,0,13054.25,0
9585,Female,43,2,0,2,1,0,89402.54,0
9586,Male,32,1,134446.04,1,0,1,111241.37,0
9587,Female,38,2,142289.28,1,0,1,119638.85,0
9588,Male,19,6,0,2,1,1,151581.79,0
9589,Female,45,6,0,1,1,0,73881.68,1
9590,Female,46,9,149003.76,2,1,0,176902.83,0
9591,Male,41,2,131341.46,2,0,1,7034.94,0
9592,Female,29,7,77919.78,1,1,0,122547.58,0
9593,Female,34,7,0,2,0,1,161559.12,0
9594,Female,41,10,108309,4,1,1,137510.41,1
9595,Female,39,6,0,1,0,1,185366.56,0
9596,Female,40,9,0,2,1,0,182224.14,0
9597,Male,36,7,115462.02,1,0,1,42581.04,0
9598,Male,37,9,0,2,1,0,31921.95,0
9599,Female,23,5,122739.1,1,1,0,102460.84,1
9600,Female,32,2,0,2,0,0,109681.29,0
9601,Female,53,3,113781.5,2,1,1,106345.05,1
9602,Female,49,1,0,2,1,1,102472.9,0
9603,Male,35,3,0,2,1,1,36249.76,0
9604,Male,43,9,128284.45,1,1,0,32996.89,1
9605,Male,45,8,120591.19,1,0,0,195123.94,0
9606,Male,63,8,0,2,0,1,57014.43,0
9607,Female,59,2,166968.28,1,1,0,159483.76,1
9608,Female,39,7,0,2,0,0,100929.59,0
9609,Female,49,8,0,2,1,1,12513.07,0
9610,Male,42,5,0,2,1,1,74900.9,0
9611,Male,38,2,71667.97,2,0,0,137111.89,0
9612,Female,31,3,82729.47,2,1,0,60212.51,0
9613,Male,40,1,0,2,1,1,187343.4,0
9614,Male,23,8,0,2,1,0,183284.53,0
9615,Female,30,1,0,2,1,0,8125.39,0
9616,Male,39,3,129626.19,2,1,1,103220.56,0
9617,Female,26,2,114035.39,1,0,0,96885.19,0
9618,Male,32,1,151922.94,1,1,0,8877.06,0
9619,Female,39,4,0,1,1,1,147530.06,0
9620,Female,27,6,107751.68,2,1,1,33389.42,0
9621,Male,37,6,0,2,1,0,45309.24,0
9622,Female,41,6,101179.23,2,1,1,35230.61,0
9623,Female,36,6,0,2,1,1,59816.41,0
9624,Female,40,8,0,2,0,1,69080.46,0
9625,Male,33,7,0,2,1,0,143450.61,0
9626,Male,36,9,58571.18,2,1,0,40774.01,0
9627,Female,38,8,153058.64,1,1,0,99377.27,0
9628,Male,35,4,98270.34,1,1,0,133617.43,0
9629,Male,43,1,130788.71,1,0,1,101495,1
9630,Male,40,7,99165.84,1,0,1,119333.95,1
9631,Female,42,4,0,2,0,0,167682.37,0
9632,Male,44,3,0,2,0,1,152884.85,0
9633,Male,23,4,115636.05,2,1,0,70400.86,0
9634,Female,44,2,185932.18,2,1,0,65413.41,0
9635,Male,30,2,72549,2,0,1,182728.8,0
9636,Male,42,4,0,2,1,1,81442.6,0
9637,Female,35,2,0,2,0,0,144251.38,0
9638,Male,39,5,0,1,0,1,40207.06,0
9639,Male,29,3,121890.06,1,1,0,54530.51,1
9640,Male,46,2,99786.07,1,1,1,32683.88,1
9641,Male,34,3,0,2,1,1,104703.96,0
9642,Male,27,4,115084.53,2,0,1,26907.43,0
9643,Male,30,6,0,2,1,1,180591.32,0
9644,Female,32,9,127661.69,1,0,0,60905.51,0
9645,Female,47,4,118907.6,1,0,1,47777.15,1
9646,Female,44,6,77627.33,2,1,0,108222.68,0
